x_test	y_test	y_pred
 @Tonkasaw I'm curious how everyone here knows it's fake....is 100% sure sure Zoom and Anal Vape are Scum. But....can we be certain....100% sure 	1	1
 Kit Species 230w TC Smok https://t.co/Y7xxgnJjmj # vapote # vape # vaping # deals # bonplan # vapofolies # ecig 	1	1
 710 Kingpen Tube Packaging Ceramic Coil Thick Oil Glass Cbd Cartridge 710 King Pen Vape https://t.co/In4yJuETXL. # cbddailyuk # cbd # cbdoil # health 	0	0
 New Vaping SMOK Novo Replacement Pod 2ml 3pcs https://t.co/5uz8B1qlCx https://t.co/kMZEeCL93P 	1	1
 whoever hit my juul and walked away with it fuck you 	1	1
 last night we met this engineering kid who deadass makes his own juul pods what an icon 	1	1
 Ang boring lowbat pa vape HAHAHAHA BASAG 	0	1
 Lmaooo @MissBriniBaby why am I hitting Jasmine's vape pen in her beautiful riverside office in the Chi! She still crazy \U0001f923\U0001f923\U0001f923\U0001f923 	1	1
 I liked a @YouTube video https://t.co/dSmTo4v4FE What Happens To Your Body \u25cf When You VAPE For a Month? 	1	1
 If I ever start hanging out in Vape shops please put me down 	1	1
 @Mikayla_Steeg Juuls are better than sourins. Don't @ me 	1	1
 Indiana vape shop offer hemp-based CDB products https://t.co/VaDfz6KnaP 	0	1
 @joshgraj What the Rav writes is factual. But he missed a key point -  vaping is magnitudes safer than smoking and should be promoted to those smokers that can't quit. https://t.co/TN43H2I4x7 	1	1
 @VGBC_GimR i mean people haven't been turned away from smoking really they've just switched to juuls and vapes 	1	1
 @neiltyson How many Vapes is that? 	1	1
 @guidedbyangelsx Ahh! Im going! Would have been great to see you there. I work next to a vape shop and they have free tickets so im tagging along lmaoo \U0001f64a xxx 	1	1
 you say i get no pussy but wait until you see my type 6 maximum universal shift v666.90 vape gun 	1	1
 @HACKS0Y @VinizinnOficial Huzuni vs Vape 	1	1
 Today I watched a kid struggle to put his flash drive in his computer...bc it was a juul and not a flash drive 	1	1
 Also someone come to Ronjos and visit me and buy some vape shit or don't idc u need an ID if u wanna buy shit tho 	1	1
 Happy birthday sa ginagawang vape yung mic stay baboy!! _newline_ Happy baboyDay Charlie https://t.co/SPeMb6ARpy 	0	0
 this bitch vapes 	1	0
 @seneca Yeah -  now. Because you got mad at the situation and went outside to vape and wait for the computer to g eat itself straight. 	1	1
 Y'all  and them nasty ass juuls  -  they're literally the 2018 version of squares. Mfs tried to hop on a wave and ended up getting addicted. Can't even finish a damn webwork problem without taking a hit. https://t.co/4r9at8OmXe 	1	1
 (rips juul) _newline_  _newline_ bro 	1	1
 Sweet 	0	0
 the closest I'll ever come to vaping is seeing my breath when it's really cold outside 	1	1
 @thehill Shocking the guy that vapes and is a lap dog for Trump is a giant douchecanoe  _newline_  _newline_ https://t.co/e3bIdEwAMg 	1	1
 Kids dying because of school shootings? No no no -  it's vaping that's the problem. 	1	1
 Fruit medley Juul pod candle 	1	1
 For @Jebus343 and @theowneroflowes ... 	0	0
 Nag ve-vape kuno sa instagram story \U0001f602\U0001f602 	0	0
 # free # vape # CBD # clouds https://t.co/NbJEr0hFy7 	0	0
 Big things are coming!!! Custom coils by DarthVapor DM for more info _newline_ # vapes # vapeporn # vapenation # vapejuice # vapefam # vape # vapenation # customcoils # rda # rdaporn # rdaapproved... https://t.co/O2utIYJeqI 	1	1
 Let us vape on airplanes you COWARDS @FAANews 	1	1
 Hey dude -  I vape. Yeah you know vaping? I do it. Yeah vaping -  it's something I do. I don't smoke -  I vape. Vaping dude -  it's amazing. You sho 	1	1
 Opening a # vape shop? Get insight from a super successful shop owner in PA!  https://t.co/UYx6r5vEId https://t.co/jORPTk02bs 	1	1
 @truthorange Yeah -  no. The vast majority of vapers are people who are former smokers. It being safer IS a valid point because it pulls people out from the worse of the two options and creates a clearer path to recovery. Or would you rather people who are addicted to cigarettes to keep smokin? 	1	1
 the supreme company makes vape juice lmao 	1	1
 difference in wanting to have a vape and doing the shit in the bathroom. c'mon now boy -  you really thought you had him chief. 	1	1
 Flashy Science Hub and Vaping Parties Fail to Win Friends at W.H.O. Tobacco Talks https://t.co/l2DldKYR6w https://t.co/QfGNLAKsed 	1	1
 New Vaping VAPORESSO Veco One DTL Tube KIT https://t.co/4XPr6M0lc7 https://t.co/WqO9fWnAoF 	1	1
 Hitting my vape pen in the in n out drive thru because no baby \U0001f60e 	1	1
 Takde ke laki yang aku kenal tak hisap vape & rokok hmm 	0	0
 @CarriMorency IT WASNT MY JUUL\U0001f602 that's still quitting baby cakes 	1	1
 Electronic E cig Cigarettes 80W 2200mAh Box Mod Starter Kit Pen Vape Shisha Pen _newline_ @ladygaga https://t.co/X7D7vSYZlL 	1	1
 sometimes i wonder why i don't ever go to music festivals and then i see people's snap chat stories of them screaming on the trains and hitting 8 juuls at once -  and i suddenly remember 	1	1
 @arishumshum Yeah obvi lol I was just curious Like is it diff from just buying jacks cause I smoked jacks and now vape so wondering like what ab rolling ur own cigs u like 	1	1
 Paranagu\xe1 t\xe1 foda n\xe3o pode comprar nada diferente que a galera j\xe1 cresce o olho -  deixei o bang 5 min no balc\xe3o levaram meu vaper kkkkk 	0	0
 \u516b\u738b\u5b50\u306eGO2\u3068\u753a\u7530\u306eGO2\u679c\u305f\u3057\u3066\u8ab0\u306e\u624b\u306b\U0001f60d\U0001f495 _newline_  _newline_ \u672c\u65e5\u306e\u5f37\u904b\u306e\u6301\u3061\u4e3b\u306f\u8ab0\u3060\u308d\u301c\U0001f3b6 _newline_  _newline_ # VAPELIFEGARDAN # vape # vlg\u753a\u7530 # VLG802 	0	0
 @TobyontheTele Vaping is not the most major think but it does damage your lungs a bit -  there was a YouTube clip that a guy made a artificial chest and took a cape and used it on the chests for a months usage and it had some damage. He said outcome -  vape is not the worst thing in the world. 	1	1
" ""\xc7a ne me fait pas plus de quatre heures de sommeil -  exact! _newline_ Je vais encore passer la journ\xe9e la t\xeate dans les vapes"" https://t.co/ExVxO2wNYM "	0	0
 i accidentally burned my lips on my vape someone come kiss them better \U0001f61a 	1	1
 Is it ok to vape in your unit amid this new smoking ban? https://t.co/nfoomwlOja 	1	1
 Weed is legal now! Except in Ontario I can only buy it online. And shipping may be delayed due to order volumes. And Canada Post may strike Monday. And even if I DO get it my landlord decided to ban all smoking AND vaping indoors AND out! I can taste the freedom. # legalizationday 	0	1
 @joyrevels28 @WRAITHGALLERY @Gr8Melin @seanjude324 @LilithResists @CunningSq16 @doscious1967 @BossyLadySunday @ChacoCat1 @Selena_Adera @koslen_bambi @ItsMeCathi @heretical_1 @restaurant_mom Hmmm...that pic. \U0001f914\U0001f636\U0001f60f _newline_  _newline_ For super sized vaping??\U0001f602 	1	1
 This weekend only buy 2 get 1 # free on our new customer # favorite Zilla Pods! These # cbd # hemp Pre-Filled pods are compatible with the # juul and come in three delicious flavors -  Natural Hemp -  Berry Wild Gelato -  and Strawberry Creme Gelato! _newline_ https://t.co/tEtA1opyX5 https://t.co/OR89t6Ea5P 	1	1
 i want to get High - my juul broke \U0001f615 	1	1
 VAPE\u3067\u30d7\u30eb\u30fc\u30e0\u30c6\u30c3\u30af\u5438\u3063\u3066\u307f\u305f\u3088 _newline_ \u30e2\u30ab\u3068\u68a8 \u6628\u65e5\u306f\u3059\u3054\u3044\u5589\u306b\u6765\u308b\u611f\u3058\u3057\u305f\u3051\u3069\u3055\u3063\u304d\u5438\u3063\u305f\u3089\u305d\u3093\u306a\u3053\u3068\u306a\u304b\u3063\u305f \u304a\u9152\u98f2\u3093\u3067\u308b\u3068\u304d\u306b\u5438\u3046\u3068\u5589\u304c\u301c\u3063\u3066\u30c4\u30a4\u30fc\u30c8\u898b\u304b\u3051\u305f\u3057\u305d\u308c\u304b\u306a\u3042 	0	0
 Visit Vape Connexion to receive your free gift! https://t.co/czvmXjF3sO 	1	1
 @ChiPublicHealth Vaping saves lives you lying imbeciles. Your tweet is DIGITAL POISON. Scaring smokers away from safer alternative that is vaping WILL give you cancer. # liars 	1	1
 New Vaping Vaporesso Tarot Nano 80W TC Kit https://t.co/rwAC8V3wJh https://t.co/VJViQC04vF 	1	1
 Whats the point of a juul considering like 2 whisps of smoke come out lmfao 	1	1
 @Lana_Solaire vape on girl\U0001f618 rather vape anyday then smoke a nasty cig 	1	1
 10% Off The # HoneyStick # Aficionado # VapePen Kit For # Wax # Concentrates @ https://t.co/hqpfaPYstV # HighTimes # Vape # Dablife 	1	1
 Sex is a great place for you and the vape. Yoooo \U0001f602 	1	1
 https://t.co/hOTRDERymy scroll to the bottom of the # page _newline_  _newline_ # cigar # cigars # cigaraficionado # smoke # wealth # society # botl # cigar # twitter # cigarette # loa # cigarsnob # cigarlover # ad # products # yolo # habanos # tabacco # vape # cigarsmoker # cigarettebox # cigaretteboxes # luxurylifestyle https://t.co/8XJP3G1ATj 	0	1
" i go to college with this guy from china and we all asked how he liked the states and he goes ""i don't know man you all walk around smoking flashdrives"" BIH HE WAS TALKING ABOUT JUULS "	1	1
 Hypnotique # Eliquid!! Grapefruit & Peach # EJuice! Now THIS is a Rasta Favorite! _newline_ https://t.co/fKEGtdXFYS _newline_ # vapor # vape # ecig # westcoastvapers # nyvapers # vapelife # vapeshop # drippers # vapelife # vapeart # ejuice # subohm # mechmod # boxmod # drippers # rda # vaping # vapefam # vapeon https://t.co/Q9abqEnYXD 	1	1
 Can't be trusted if you got a juule pod -  smoke cigs -  or vape w/ nicotine (&in general) 	1	1
 \u751f\u6d3b\u77e5\u8b58\u30d6\u30ed\u30b0\u3084\u3063\u3066\u307e\u3059\uff01VAPE\u60c5\u5831\u3082\u69d8\u3005\u66f4\u65b0\u4e88\u5b9a\uff01\u662f\u975e\u3054\u89a7\u304f\u3060\u3055\u3044 # VAPE 	0	0
" ""Cigarettes are like so bad for you"" she said as she hit her Juul. https://t.co/2uRZQ9RLQh "	1	1
 New Vaping Joyetech Exceed Edge Starter Kit 650mAh https://t.co/jgMwcgY2uW https://t.co/e2bYyhs7dE 	1	1
 i've been hating on juuls bc fuck cigs but after hitting one repeatedly last night... i think i might join the squad 	1	1
" ""I really miss my juul"" -my now ex-best friend Toni "	1	1
 Electronic e cig cigarette MINI 60W 1500mAh Shisha Pen Vape Box Mod Starter Kit _newline_ @justinbieber https://t.co/SJqERyioNT 	1	1
 LPT: u don't need to light your juul... 	1	1
 I too enjoy the basic bitch things in life via /r/Vaping https://t.co/eJfqM21v4Y # vaping # vapers 	1	1
 What out -  he's going to ask you out to milk tea next 	0	1
 @JuiceWorlddd Not haveing juul pods. Lmao 	1	1
 Mas tudo depende do seu apoio! Todos os vapers no brasil unidos podem fazer com que nossas vozes sejam ouvidas e que essa ideia legislativa seja levada at\xe9 nossas autoridades para quem sabe -  no futuro -  liberarem a comercializa\xe7\xe3o dos cigarros... https://t.co/6vLHZHjEXN 	0	0
 The Landscape Of Local Vape Shop SEO In 2018 https://t.co/yNnuS3fQIH 	1	1
 DR.VAPE\u306f\u7159\u306e\u91cf\u304c\u591a\u304f\u3001\u6e80\u8db3\u611f\u304c\u3042\u308b\u3002 _newline_ DR.VAPE\u3092\u4e00\u672c\u6301\u3063\u3066\u308c\u3070\u3053\u308c\u3067\u5341\u5206\u3002 _newline_  _newline_ \u25bcDR.VAPE\u30b7\u30e7\u30c3\u30d7\u3067\u691c\u7d22 _newline_ https://t.co/97hHMbEVBt _newline_  _newline_ # DR.VAPE # VAPE 	0	0
 \u96fb\u5b50\u30bf\u30d0\u30b3 \u30ea\u30ad\u30c3\u30c9 \u5f0f\u3000KAMRY\u793e\u88fd vape X6 _newline_ https://t.co/JJ2bjRy3ZO 	0	0
" \u3010\u5b9a\u671f\u3011icevape_jpn\u3088\u308a\u65b0\u88fd\u54c1""MT DEW""\u3092RELEASE\uff01 _newline_ \u304a\u554f\u3044\u5408\u308f\u305b\u306ficevape_jpn\u307e\u3067\uff01 _newline_ https://t.co/IY8UfZPOXY _newline_ # VAPE # ICEVAPE # KAMIKAZE # ICEVAPEEJUICE "	0	0
 Harm Reduction Expert: The Positive Impact of Vaping Being Ignored https://t.co/3qTV3GjibD https://t.co/tkHYiqCAR1 	1	1
 New Vaping Smok TF RTA 4.5ml Tank G4 Deck Edition https://t.co/qWH4v7D0IU https://t.co/2JsJbwDZnb 	1	1
 @Nickcool_igot HAHAHAHA vapers 	1	0
 this guy rlly vaping in fckin class gn 	1	1
