,y_true,y_pred
1335,1,0.9999407
1014,0,0.034466237
1334,0,0.90226364
1342,0,0.00048676133
578,1,0.014900684
1516,0,0.99990195
961,1,0.9999274
666,0,3.2782555e-06
205,1,0.9999858
1042,1,1.0
1266,0,0.9907676
1306,0,0.024337977
13,1,0.99947715
440,0,0.9982995
775,1,0.9999995
875,0,0.99997985
215,0,0.12559482
211,1,0.11699635
1066,1,0.9059485
876,1,0.9999993
2110,1,0.9999852
1655,1,0.0026568472
1855,1,0.9999995
614,0,0.9660119
1188,1,0.9999931
1867,1,0.9999974
155,1,0.99996907
1827,0,0.9983549
1344,0,0.12592798
958,0,0.21820417
1199,1,0.99999976
894,0,0.0011277497
1462,1,0.9999705
675,0,0.035291106
658,0,0.97690135
1480,0,0.99998605
380,1,0.9719579
407,1,0.9999955
2144,0,2.8312206e-06
1095,1,1.0
1824,1,0.9699025
1689,1,0.0015155673
231,0,0.17849919
399,1,0.99817
886,0,0.90889066
1716,1,0.9985615
1291,1,0.9997288
2033,1,1.0
868,1,0.9999994
1752,0,0.89799714
1008,0,3.1769276e-05
978,1,0.90648717
1635,1,0.999755
866,1,0.9521891
1,1,0.7879746
1409,1,0.024928838
1268,0,0.99995136
551,1,1.0
134,1,0.99984044
415,1,0.99962735
56,1,0.00017538667
931,1,0.9683981
1886,0,0.9905795
539,1,0.9999782
1504,1,1.0
1691,1,0.9999976
367,0,0.46106842
107,1,0.99997365
577,0,0.9885243
1149,1,0.9982924
583,0,0.9999989
1361,1,0.9772452
785,1,0.99999976
1288,0,0.9993627
1519,0,0.99999994
852,1,0.9510685
855,0,0.9996411
1745,1,1.0
1202,1,1.0
890,1,0.99032456
2150,1,0.9994619
597,1,0.8809488
217,1,1.0
1834,0,0.002000749
1298,1,0.9999922
793,0,4.4107437e-06
1974,1,0.9999998
1157,1,1.0
1348,1,0.9999995
1402,1,0.1250869
76,0,0.999997
313,1,0.99999356
346,1,0.9719579
1011,1,1.0
256,1,0.99999976
1271,0,0.9983927
1010,1,0.998418
262,0,0.9999659
1701,1,0.99996954
223,0,0.99990845
1518,0,0.0020271242
1609,0,2.9802322e-07
1206,0,0.9999996
395,1,0.77074295
1356,1,0.9999999
1012,1,0.9891454
436,1,0.9999087
1031,1,0.9999865
177,1,0.03267759
234,0,0.10042974
1935,1,1.0
1219,0,0.80678976
1041,1,0.99999976
181,1,1.0
86,1,0.91219145
974,0,0.000113755465
1524,0,0.47405297
121,0,0.0734328
1166,1,0.9828075
1791,0,1.3113022e-06
1169,1,0.9991563
1054,1,0.9659351
1132,0,0.2888351
825,1,0.99999905
1737,1,0.012796968
2009,0,0.07111618
2082,0,0.8637905
515,1,0.9999998
857,1,1.0
2086,1,0.98370266
884,1,0.9992245
174,0,0.21805194
85,1,0.4360588
1998,1,0.99999976
1950,0,0.23019242
560,1,0.99995214
620,1,0.9999747
2091,1,0.99417704
992,1,0.99999523
1650,0,0.007343173
789,0,0.00014936924
1081,1,0.9999999
2,0,0.3248518
1672,1,1.0
2125,1,0.99998736
171,1,0.99947065
1071,1,0.9997572
492,0,0.99963856
1464,1,0.99999994
424,1,0.83922124
1894,0,0.6652188
517,0,0.6254918
117,1,0.01014173
892,1,0.0021708906
191,0,0.90946734
1437,1,0.0043084323
481,0,0.99999094
229,1,0.36288586
1346,1,1.0
270,1,0.9999366
908,1,0.9999998
2035,1,0.9999981
1319,1,0.9999944
1638,1,0.32985264
1970,1,1.0
1788,0,0.010246038
2071,0,0.99998975
158,1,0.8789846
660,0,1.0
38,0,0.9990455
1269,1,1.0
1414,1,0.026975214
1217,1,0.9999999
709,1,0.06592658
1285,1,0.9999999
802,1,1.0
1094,0,0.98856235
1109,1,0.9999979
1709,1,0.018723696
1514,0,0.99335086
2164,0,0.99999845
1004,0,0.07852286
139,0,0.99999833
616,1,0.999922
401,1,0.9999099
1876,0,7.0244074e-05
1359,1,1.0
1985,1,0.842255
36,1,0.4091767
475,1,0.9999974
1818,1,1.0
379,0,0.94518405
1150,1,0.53312266
153,0,0.9995043
592,1,1.0
285,0,0.42324346
203,1,0.14670354
2029,1,0.97082055
7,1,0.17698774
43,1,0.99999976
10,1,0.99773455
51,0,0.00029861927
1508,0,0.13236615
776,0,0.012461871
1025,1,1.0
371,0,0.001100719
53,0,0.70697254
255,1,0.999997
1059,0,0.9998574
1214,0,4.440546e-06
208,1,0.036735654
1236,0,0.0052343607
1122,1,0.9999993
2060,1,0.05008456
1147,0,0.83397156
449,0,0.9999996
840,1,0.004138959
1642,1,0.69927907
