,y_true,y_pred
1335,1,0.99945056
1014,0,0.019872248
1334,0,0.67236876
1342,0,0.69991076
578,1,0.20553616
1516,0,0.5377692
961,1,0.9961853
666,0,0.008948147
205,1,0.9999792
1042,1,1.0
1266,0,0.9964589
1306,0,0.6418848
13,1,0.99937147
440,0,0.4601549
775,1,0.9930952
875,0,0.9950497
215,0,0.9949839
211,1,0.8462056
1066,1,0.29971856
876,1,0.9579718
2110,1,0.9908515
1655,1,0.99940324
1855,1,0.9914447
614,0,0.30523813
1188,1,0.99999964
1867,1,0.99893683
155,1,0.99955976
1827,0,0.45906535
1344,0,0.014881551
958,0,0.4263646
1199,1,0.9992913
894,0,0.031989247
1462,1,0.9504
675,0,0.12961489
658,0,0.6978655
1480,0,0.9997333
380,1,0.9962827
407,1,0.99677324
2144,0,0.00062826276
1095,1,0.997602
1824,1,0.7184495
1689,1,0.98962784
231,0,0.016472548
399,1,0.9774396
886,0,0.020375192
1716,1,0.9981302
1291,1,0.9998319
2033,1,0.9999951
868,1,0.97566414
1752,0,0.19992054
1008,0,0.00065365434
978,1,0.99132955
1635,1,0.8577597
866,1,0.011876345
1,1,0.47376177
1409,1,0.63857484
1268,0,0.10178271
551,1,0.99997073
134,1,0.99698174
415,1,0.99764556
56,1,0.10283294
931,1,0.7837297
1886,0,0.97365874
539,1,0.99943537
1504,1,1.0
1691,1,0.9999869
367,0,0.06983927
107,1,0.5570711
577,0,0.81824446
1149,1,0.997002
583,0,0.9904605
1361,1,0.82606804
785,1,0.9951004
1288,0,0.8195904
1519,0,0.9992137
852,1,0.98675954
855,0,0.94124395
1745,1,0.9943384
1202,1,0.9999993
890,1,0.9863336
2150,1,0.8074051
597,1,0.99571604
217,1,0.9999896
1834,0,0.9562218
1298,1,0.9974495
793,0,0.016795814
1974,1,0.99836624
1157,1,0.9999124
1348,1,0.6591953
1402,1,0.6512945
76,0,0.17344707
313,1,0.99353606
346,1,0.9962827
1011,1,0.99405694
256,1,0.9999892
1271,0,0.29306626
1010,1,0.98355687
262,0,0.18064263
1701,1,0.78867954
223,0,0.9995482
1518,0,0.02359733
1609,0,0.001308918
1206,0,0.9994625
395,1,0.9969014
1356,1,0.9990374
1012,1,0.92534125
436,1,0.945734
1031,1,0.99791193
177,1,0.0007125139
234,0,0.058980286
1935,1,0.99993974
1219,0,0.042584956
1041,1,0.98158616
181,1,0.94898313
86,1,0.9529517
974,0,0.29018658
1524,0,0.36641914
121,0,0.0032449663
1166,1,0.99965125
1791,0,0.0045182705
1169,1,0.99802536
1054,1,0.86725456
1132,0,0.0113168955
825,1,0.9977461
1737,1,0.9994716
2009,0,0.008823991
2082,0,0.9641498
515,1,0.9911567
857,1,0.9999974
2086,1,0.96952796
884,1,0.9999995
174,0,0.7508115
85,1,0.013294578
1998,1,0.99999976
1950,0,0.060972393
560,1,0.9991832
620,1,0.99992794
2091,1,0.5279308
992,1,0.997545
1650,0,0.0007442236
789,0,0.049620748
1081,1,0.9999707
2,0,0.019943565
1672,1,0.96962655
2125,1,0.76913625
171,1,0.38692772
1071,1,0.9957817
492,0,0.069903105
1464,1,0.9834179
424,1,0.042021304
1894,0,0.029289812
517,0,0.81883454
117,1,0.99572307
892,1,0.009158701
191,0,0.016691387
1437,1,0.21003485
481,0,0.9519265
229,1,0.0018772483
1346,1,0.9998094
270,1,0.90938044
908,1,0.99675363
2035,1,0.999555
1319,1,0.85973245
1638,1,0.31295356
1970,1,0.99767375
1788,0,0.018289208
2071,0,0.99923253
158,1,0.53064233
660,0,0.9893572
38,0,0.9884732
1269,1,0.9060646
1414,1,0.9937725
1217,1,0.9968185
709,1,0.413938
1285,1,0.9999567
802,1,0.99999976
1094,0,0.15935656
1109,1,0.9863072
1709,1,0.2269266
1514,0,0.9978485
2164,0,0.98346305
1004,0,0.3819633
139,0,0.9999213
616,1,0.9129393
401,1,0.9997597
1876,0,0.0001681149
1359,1,0.999586
1985,1,0.99957824
36,1,0.9636903
475,1,0.9998846
1818,1,0.99886376
379,0,0.14148736
1150,1,0.8517641
153,0,0.9997864
592,1,0.9997077
285,0,0.121016085
203,1,0.009294242
2029,1,0.99517524
7,1,0.56972295
43,1,0.9994408
10,1,0.49314785
51,0,0.016447991
1508,0,0.6609068
776,0,0.99956214
1025,1,0.9996382
371,0,0.02907303
53,0,0.95705366
255,1,0.99830776
1059,0,0.85776234
1214,0,0.18343136
208,1,0.24807954
1236,0,0.65816015
1122,1,0.99969184
2060,1,0.36798054
1147,0,0.9983301
449,0,0.99999744
840,1,0.8010894
1642,1,0.8236155
