,y_true,y_pred
1335,1,0.90517515
1014,0,0.39554673
1334,0,0.6464076
1342,0,0.804638
578,1,0.89954495
1516,0,0.8781172
961,1,0.99518067
666,0,0.44001937
205,1,0.99560314
1042,1,0.9882072
1266,0,0.90844166
1306,0,0.71147025
13,1,0.9698205
440,0,0.88413286
775,1,0.937992
875,0,0.9935751
215,0,0.9716579
211,1,0.99377435
1066,1,0.73010427
876,1,0.9838786
2110,1,0.42579448
1655,1,0.94821
1855,1,0.9339328
614,0,0.89520013
1188,1,0.99733794
1867,1,0.9815678
155,1,0.9789014
1827,0,0.9685671
1344,0,0.4051624
958,0,0.92664945
1199,1,0.9935971
894,0,0.76838344
1462,1,0.9969433
675,0,0.48737878
658,0,0.87757176
1480,0,0.9961531
380,1,0.97514683
407,1,0.79911566
2144,0,0.1625222
1095,1,0.99904156
1824,1,0.7338176
1689,1,0.7765608
231,0,0.4536606
399,1,0.98630446
886,0,0.9796814
1716,1,0.98648286
1291,1,0.978962
2033,1,0.88552755
868,1,0.997355
1752,0,0.71369076
1008,0,0.52499104
978,1,0.98610234
1635,1,0.9906783
866,1,0.7552161
1,1,0.8024577
1409,1,0.9416144
1268,0,0.95218825
551,1,0.9875234
134,1,0.8745558
415,1,0.9887037
56,1,0.503468
931,1,0.9884385
1886,0,0.90507776
539,1,0.9971278
1504,1,0.9949368
1691,1,0.99750435
367,0,0.46975476
107,1,0.9882852
577,0,0.7784537
1149,1,0.9883394
583,0,0.9985963
1361,1,0.9566375
785,1,0.99741584
1288,0,0.6175713
1519,0,0.8843783
852,1,0.9682772
855,0,0.9647932
1745,1,0.99749315
1202,1,0.9991176
890,1,0.9505607
2150,1,0.5612887
597,1,0.996287
217,1,0.9706594
1834,0,0.6261647
1298,1,0.9895544
793,0,0.7172242
1974,1,0.99933434
1157,1,0.99626577
1348,1,0.95514786
1402,1,0.55252206
76,0,0.9910823
313,1,0.9951978
346,1,0.97514683
1011,1,0.99549544
256,1,0.99543834
1271,0,0.8174359
1010,1,0.68130124
262,0,0.99071467
1701,1,0.9919389
223,0,0.9977899
1518,0,0.36680263
1609,0,0.01127997
1206,0,0.9986887
395,1,0.817145
1356,1,0.9986392
1012,1,0.92933965
436,1,0.8917246
1031,1,0.994311
177,1,0.3847118
234,0,0.6221652
1935,1,0.98163444
1219,0,0.8205491
1041,1,0.97040904
181,1,0.99951434
86,1,0.833564
974,0,0.5907351
1524,0,0.76549447
121,0,0.7395159
1166,1,0.9681237
1791,0,0.23927349
1169,1,0.98700416
1054,1,0.9850525
1132,0,0.77936304
825,1,0.99567896
1737,1,0.9251131
2009,0,0.3847764
2082,0,0.9524444
515,1,0.9729854
857,1,0.99304825
2086,1,0.9178387
884,1,0.9919098
174,0,0.95067596
85,1,0.9925647
1998,1,0.99616796
1950,0,0.94911206
560,1,0.99158466
620,1,0.9694464
2091,1,0.6477704
992,1,0.94017494
1650,0,0.50709033
789,0,0.4528356
1081,1,0.9977282
2,0,0.703341
1672,1,0.9914454
2125,1,0.7214844
171,1,0.7775769
1071,1,0.9758209
492,0,0.92027676
1464,1,0.99786794
424,1,0.8607943
1894,0,0.50724953
517,0,0.75584066
117,1,0.9626273
892,1,0.9620086
191,0,0.5267792
1437,1,0.74132276
481,0,0.8983803
229,1,0.4615464
1346,1,0.9986913
270,1,0.94828606
908,1,0.96795607
2035,1,0.93421584
1319,1,0.94929326
1638,1,0.92933035
1970,1,0.9992168
1788,0,0.17283562
2071,0,0.99180543
158,1,0.8521817
660,0,0.99887246
38,0,0.9972638
1269,1,0.99499726
1414,1,0.97971165
1217,1,0.9989443
709,1,0.55062646
1285,1,0.946619
802,1,0.99157447
1094,0,0.5775481
1109,1,0.994122
1709,1,0.9116544
1514,0,0.98763335
2164,0,0.65378517
1004,0,0.9298085
139,0,0.8848265
616,1,0.9880965
401,1,0.9958899
1876,0,0.17189318
1359,1,0.99900264
1985,1,0.9506607
36,1,0.98841465
475,1,0.92305803
1818,1,0.9938617
379,0,0.9486023
1150,1,0.6022802
153,0,0.9866524
592,1,0.9962667
285,0,0.9380908
203,1,0.5641202
2029,1,0.9726598
7,1,0.86087894
43,1,0.9936929
10,1,0.9440147
51,0,0.7026571
1508,0,0.94749117
776,0,0.8601383
1025,1,0.9987707
371,0,0.34806353
53,0,0.45926327
255,1,0.9907619
1059,0,0.99741745
1214,0,0.3347909
208,1,0.8942222
1236,0,0.111821264
1122,1,0.99796283
2060,1,0.6116384
1147,0,0.9880717
449,0,0.99536896
840,1,0.8246656
1642,1,0.25304013
